stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
0,1/29/2019 3:20,1/29/2019 3:30,0.0,0.0,2.402678589820862,2.484760842323303,1.6008434152603148,1.5460305953025817,3.7933835506439206,3.886338949203491,0.0,0.0,0.0,0.0
0,1/29/2019 3:30,1/29/2019 3:40,0.0,0.0,1.6383835268020632,1.6795056128501893,1.3637022399902343,1.3507108211517334,3.7420982646942136,3.8577469396591186,0.0,0.0,0.0,0.0
0,1/29/2019 3:40,1/29/2019 3:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3082984018325805,1.3074907898902892,0.0,0.0,0.0,0.0
0,1/29/2019 3:50,1/29/2019 4:00,0.0,0.0,2.340993766784668,2.421790475845337,1.4395830655097959,1.406289312839508,3.730336546897888,3.8052550840377815,0.0,0.0,0.0,0.0
0,1/29/2019 4:00,1/29/2019 4:10,0.0,0.0,1.7358113408088685,1.774037799835205,1.4099987435340882,1.4052445459365843,3.874666953086853,3.9776349639892574,0.0,0.0,0.0,0.0
0,1/29/2019 4:10,1/29/2019 4:20,0.0,0.0,0.0,0.0,0.0,0.0,1.487827627658844,1.4840586161613465,0.0,0.0,0.0,0.0
0,1/29/2019 4:20,1/29/2019 4:30,0.0,0.0,2.421314296722412,2.5020801639556884,1.5708580327033996,1.5640841627120972,3.9250286197662354,4.0050122261047365,0.0,0.0,0.0,0.0
0,1/29/2019 4:30,1/29/2019 4:40,0.0,0.0,1.6776522994041445,1.716636953353882,1.2940398979187009,1.28050968170166,3.6829413032531737,3.849230155944824,0.0,0.0,0.0,0.0
0,1/29/2019 4:40,1/29/2019 4:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2544315147399905,1.3486834383010864,0.0,0.0,0.0,0.0
0,1/29/2019 4:50,1/29/2019 5:00,0.0,0.0,2.2912599182128908,2.3719968128204347,1.3659973859786991,1.3320342254638668,3.6473101139068613,3.7970041942596433,0.0,0.0,0.0,0.0
0,1/29/2019 5:00,1/29/2019 5:10,0.0,0.0,1.7399239349365234,1.7786689805984497,1.2730102109909058,1.2910393619537353,3.673542957305908,3.782810411453247,0.0,0.0,0.0,0.0
0,1/29/2019 5:10,1/29/2019 5:20,0.0,0.0,0.0,0.0,0.0,0.0,1.2715490794181823,1.2832368469238278,0.0,0.0,0.0,0.0
0,1/29/2019 5:20,1/29/2019 5:30,0.0,0.0,2.4352421855926507,2.5175090217590332,1.4314470148086549,1.4214313650131225,3.6752602863311767,3.765009069442749,0.0,0.0,0.0,0.0
0,1/29/2019 5:30,1/29/2019 5:40,21.0,0.0,1.6816581153869632,1.7157881021499632,1.4392915868759155,1.3616639924049376,3.944368782043457,4.081272850036621,12.065765876770019,0.0,9.313039321899414,0.0
0,1/29/2019 5:40,1/29/2019 5:50,22.0,0.0,0.0,0.0,0.0,0.0,1.7243600273132325,1.743992953300476,25.745404205322266,0.0,16.107288284301756,0.0
0,1/29/2019 5:50,1/29/2019 6:00,41.0,2.0,2.36877477645874,2.4463863658905027,1.6249097371101382,1.4405608916282653,4.1445112133026125,4.245946712493897,25.1251993560791,2.7098867893218994,18.220517959594726,3.017340087890625
0,1/29/2019 6:00,1/29/2019 6:10,46.0,1.0,1.6659912848472596,1.6924483156204224,5.897046184539795,3.010416097640991,13.011709022521973,11.033528232574463,29.99539867401123,0.0,24.482261276245115,1.298445372581482
0,1/29/2019 6:10,1/29/2019 6:20,73.0,0.0,0.0,0.0,6.206526165008545,2.451636486053467,12.59559669494629,10.275327701568603,41.55069305419922,0.0,34.097498168945314,0.0
0,1/29/2019 6:20,1/29/2019 6:30,78.0,2.0,2.293712310791016,2.366463975906372,7.404004507064817,3.9966559600830083,14.818141021728515,12.662425327301026,48.718834686279294,4.506997079849243,35.16338424682617,2.8612935256958005
0,1/29/2019 6:30,1/29/2019 6:40,114.0,25.0,54.329662170410145,42.477518005371095,56.84862075805664,45.345662155151366,39.826541442871104,33.899059982299796,106.23616607666015,25.340217361450197,103.49762115478515,28.168252182006835
0,1/29/2019 6:40,1/29/2019 6:50,100.0,20.0,54.88613845825196,42.35068145751953,57.12674301147461,45.627982635498036,40.519488143920896,34.41034645080566,119.5904605102539,18.807809906005854,103.22606353759765,21.96614013671875
0,1/29/2019 6:50,1/29/2019 7:00,143.0,24.0,56.05182495117187,43.44733085632324,58.0137801361084,46.54776817321778,41.73196075439453,35.91390983581543,150.2444854736328,26.1944331741333,116.4699853515625,22.26715637207031
0,1/29/2019 7:00,1/29/2019 7:10,213.0,22.0,87.0976644897461,70.90840423583984,97.33695678710936,77.8550454711914,85.31855087280273,71.21344299316407,183.17288024902345,26.198937950134283,191.64987426757813,21.34323429107666
0,1/29/2019 7:10,1/29/2019 7:20,274.0,28.0,89.50540557861328,72.32898254394532,99.01059509277344,79.08320068359373,86.9518667602539,72.36928253173828,227.3761050415039,31.222011795043944,215.15722351074217,22.086344757080077
0,1/29/2019 7:20,1/29/2019 7:30,332.0,38.0,90.39266326904296,73.20982513427734,98.71794540405271,78.78940704345703,86.68345687866211,72.70724914550782,255.7184210205078,38.19313209533691,230.96678161621094,27.610631942749023
0,1/29/2019 7:30,1/29/2019 7:40,341.0,31.0,154.65020874023438,133.26100891113282,167.9737286376953,141.60651580810546,138.9535055541992,126.76354431152343,340.96849182128904,36.84295913696289,343.29736755371096,42.72116844177246
0,1/29/2019 7:40,1/29/2019 7:50,429.0,46.0,159.59865844726562,136.8309298706055,171.20608673095703,143.50541534423832,142.2696337890625,129.8057373046875,343.6319696044922,36.53472778320312,316.7871234130859,44.52448448181152
0,1/29/2019 7:50,1/29/2019 8:00,416.0,67.0,158.4065264892578,135.56096435546874,169.5360073852539,142.39231323242188,140.4003872680664,128.11358642578122,379.8222857666016,53.27924934387207,330.11210876464844,55.89033340454102
0,1/29/2019 8:00,1/29/2019 8:10,447.0,62.0,210.82806274414062,193.70485961914062,233.0397113037109,213.7608999633789,192.1783349609375,185.0368032836914,443.1344787597656,60.28425079345703,449.88750061035154,69.82245788574218
0,1/29/2019 8:10,1/29/2019 8:20,482.0,90.0,218.2543710327149,199.9952017211914,237.9651473999024,217.4258062744141,196.6562841796875,189.3512048339844,438.34615234375,71.6582681274414,397.9079931640625,74.59810363769532
0,1/29/2019 8:20,1/29/2019 8:30,460.0,129.0,214.87211791992183,196.37599365234368,234.22035888671874,213.99327911376952,192.83022277832032,185.7481616210937,445.1088940429688,103.75406066894531,381.1838122558594,118.61288299560546
0,1/29/2019 8:30,1/29/2019 8:40,453.0,261.0,195.06498046875,185.77113037109368,201.52841064453125,187.0204150390625,182.07165130615243,173.660498046875,374.9736962890625,186.2925180053711,440.05418395996094,212.70376922607423
0,1/29/2019 8:40,1/29/2019 8:50,383.0,225.0,200.88790252685547,190.55461181640624,205.45389862060543,189.8538555908203,186.4243490600586,177.82412231445312,370.0747131347656,220.9320697021484,343.3511108398437,200.63092468261718
0,1/29/2019 8:50,1/29/2019 9:00,250.0,202.0,197.2207531738281,186.51030242919919,202.05383575439453,186.63383422851558,182.36611785888672,173.9719818115234,308.09025146484373,173.2773565673828,273.71661987304685,146.67622436523436
0,1/29/2019 9:00,1/29/2019 9:10,307.0,95.0,120.5359176635742,111.1082925415039,124.48630340576172,114.62979370117188,121.41353775024412,117.11258697509766,259.61877197265625,114.14763687133791,271.8708953857422,99.66634841918945
0,1/29/2019 9:10,1/29/2019 9:20,201.0,89.0,123.04556762695313,112.89516708374023,125.76334197998048,115.31774963378906,124.11494537353515,119.6346484375,216.83325439453125,90.11940841674804,209.30621856689453,82.7115902709961
0,1/29/2019 9:20,1/29/2019 9:30,202.0,69.0,122.04318206787107,111.640087890625,125.27791778564452,114.80377899169922,122.22630401611327,117.99499969482422,201.25420623779297,80.42971374511718,184.0718914794922,72.03864318847656
0,1/29/2019 9:30,1/29/2019 9:40,201.0,57.0,115.58150894165036,103.65038726806641,112.84376403808594,103.08836318969726,97.28553131103516,92.79179107666016,164.7435687255859,82.14537170410156,169.5753204345703,96.47881378173828
0,1/29/2019 9:40,1/29/2019 9:50,190.0,71.0,118.31451354980469,105.59368408203123,113.74207244873048,103.6097882080078,99.12862396240234,94.4696762084961,158.06265319824215,77.65400909423828,140.9373565673828,81.21784393310547
0,1/29/2019 9:50,1/29/2019 10:00,162.0,107.0,117.51777755737305,104.51124435424805,113.53511444091795,103.46232315063476,98.51580993652344,94.10262481689452,172.69449462890626,79.14833862304687,136.4853369140625,66.58410339355468
0,1/29/2019 10:00,1/29/2019 10:10,164.0,87.0,107.49061721801758,98.88708572387695,92.66517883300779,83.71783386230469,81.11008071899414,75.92709854125977,136.2892202758789,91.31409744262696,126.90626159667968,83.15139099121093
0,1/29/2019 10:10,1/29/2019 10:20,165.0,77.0,109.44890502929688,100.2144207763672,93.12835205078123,83.93525939941406,82.36193740844726,77.0189665222168,151.3833676147461,85.69537445068359,127.66233123779297,77.11128265380859
0,1/29/2019 10:20,1/29/2019 10:30,167.0,81.0,109.9386882019043,100.39150146484371,93.4479182434082,84.31949996948242,82.49029922485352,77.51258529663086,141.8802117919922,83.40525100708008,110.4159178161621,67.46469924926758
0,1/29/2019 10:30,1/29/2019 10:40,102.0,99.0,105.94732208251949,96.02388748168946,94.77180648803713,85.21421203613279,84.60272888183594,77.70431304931641,149.39673522949218,92.8811538696289,126.61263244628906,77.27155548095703
0,1/29/2019 10:40,1/29/2019 10:50,136.0,99.0,108.33268508911131,97.81155456542969,95.49909042358398,85.6315299987793,86.07215316772461,78.9866975402832,129.05346588134765,76.57201049804688,93.14275985717774,70.30815872192383
0,1/29/2019 10:50,1/29/2019 11:00,139.0,88.0,108.55748275756837,97.7504765319824,95.81613693237304,85.71497116088867,85.80831161499023,79.16905685424804,104.08619537353516,66.91632034301757,80.7152230834961,59.167432708740236
0,1/29/2019 11:00,1/29/2019 11:10,120.0,66.0,95.3758576965332,84.97354858398438,83.08112396240234,76.38120239257813,84.50143310546875,76.70832015991209,112.74414306640622,74.17638931274412,99.11217498779297,71.66291122436523
0,1/29/2019 11:10,1/29/2019 11:20,100.0,107.0,97.1371989440918,86.15368026733398,83.55617034912109,76.63001556396485,86.11419525146485,78.01593887329102,105.55362335205078,75.29249710083008,94.77590377807617,73.67622833251953
0,1/29/2019 11:20,1/29/2019 11:30,142.0,95.0,97.62024551391602,86.41781341552735,83.9185188293457,76.94535736083985,85.62495040893555,78.00580032348633,124.71575912475586,96.04304306030274,106.74590484619141,91.49631469726562
0,1/29/2019 11:30,1/29/2019 11:40,120.0,58.0,92.5966015625,83.30008972167968,94.80617736816406,84.22396133422852,79.07180603027344,72.14936721801756,97.63142333984376,80.64283264160156,86.18059677124023,83.7917495727539
0,1/29/2019 11:40,1/29/2019 11:50,108.0,96.0,94.80554931640623,84.852783203125,95.71190277099608,84.82688354492187,80.28830490112304,73.1668783569336,118.7688790893555,92.34603881835938,93.57135284423828,79.84125915527343
0,1/29/2019 11:50,1/29/2019 12:00,163.0,76.0,95.43654693603516,85.18260009765625,95.77477523803712,84.81112991333008,80.287744140625,73.57430450439453,125.5384246826172,79.52363693237305,94.02908294677734,79.8459844970703
0,1/29/2019 12:00,1/29/2019 12:10,161.0,76.0,99.34862899780272,90.51677825927734,88.25388534545898,80.5991157531738,83.26377487182617,75.72196487426756,143.41666564941406,83.5988330078125,129.48695617675781,82.51958587646484
0,1/29/2019 12:10,1/29/2019 12:20,173.0,91.0,101.63084945678708,92.16585525512696,89.20050888061523,81.32514358520508,84.66212463378906,76.9155697631836,144.72177215576173,91.81302474975584,113.0796273803711,83.12355484008789
0,1/29/2019 12:20,1/29/2019 12:30,130.0,117.0,101.72483291625977,91.8956509399414,89.11048812866211,81.19348449707032,84.28408981323244,76.9618063354492,132.72857055664062,106.41744125366209,99.0037612915039,84.33328720092773
0,1/29/2019 12:30,1/29/2019 12:40,109.0,105.0,97.05541015625,88.04608993530273,88.5502958679199,80.99225372314453,86.74485641479492,82.81186920166016,108.17155242919922,101.27753295898435,105.37123413085938,101.95179138183593
0,1/29/2019 12:40,1/29/2019 12:50,107.0,131.0,98.94458984375,89.30223831176758,89.48139755249024,81.7573403930664,88.3137222290039,84.2917610168457,114.91673858642578,112.13549362182616,98.18325653076171,103.04165557861327
0,1/29/2019 12:50,1/29/2019 13:00,125.0,132.0,99.43883666992187,89.64895278930662,89.49368942260742,81.75826751708985,88.01611541748045,84.17682754516602,117.8486785888672,104.15466049194336,86.52012603759765,93.43029541015625
0,1/29/2019 13:00,1/29/2019 13:10,109.0,139.0,97.61548278808594,87.54328216552734,88.86639282226562,81.7457438659668,82.385556640625,76.07667205810547,97.77970336914062,90.35612411499024,107.08681732177735,108.3758187866211
0,1/29/2019 13:10,1/29/2019 13:20,129.0,132.0,99.92420104980472,88.98996948242187,89.55259170532227,82.13013397216797,83.72979675292969,77.25788787841795,107.44029830932615,102.08460189819336,98.7637857055664,92.14812026977539
0,1/29/2019 13:20,1/29/2019 13:30,128.0,126.0,100.98535430908207,89.72858825683593,89.80909103393554,82.3039547729492,83.80208251953125,77.71472076416016,100.2626835632324,93.20436126708984,82.99630706787109,108.08963653564453
0,1/29/2019 13:30,1/29/2019 13:40,101.0,105.0,108.36138854980469,96.32539718627928,86.91473693847657,81.21527191162109,86.22924835205076,81.92564331054687,116.53584106445312,99.44314331054687,101.38902709960938,119.62099578857422
0,1/29/2019 13:40,1/29/2019 13:50,115.0,119.0,110.36928497314452,97.7628581237793,87.58544387817379,81.69624740600584,87.83821228027344,83.47833679199219,112.11203887939452,98.94168884277343,91.10167388916015,102.53261962890625
0,1/29/2019 13:50,1/29/2019 14:00,87.0,82.0,110.81193435668943,97.98799224853515,88.04851242065429,81.99419815063476,87.70960372924804,83.44774169921875,102.46179931640623,93.91530090332031,73.6845948791504,80.87491271972657
0,1/29/2019 14:00,1/29/2019 14:10,116.0,110.0,102.17769561767578,92.87156860351564,91.42006622314452,82.17513687133787,89.84634048461912,82.70427795410156,103.5810922241211,108.4563215637207,83.56009567260742,107.32990325927734
0,1/29/2019 14:10,1/29/2019 14:20,95.0,106.0,104.2560011291504,94.35595397949218,92.03634201049805,82.55470443725586,91.4888752746582,84.19088394165037,106.40743728637695,119.09338745117188,78.56749542236328,106.04930572509765
0,1/29/2019 14:20,1/29/2019 14:30,117.0,103.0,104.27990447998049,94.11286056518554,91.8896919250488,82.27241760253906,90.93829071044922,84.05836502075195,114.18743591308592,104.51876602172851,70.02651489257812,89.23493957519531
0,1/29/2019 14:30,1/29/2019 14:40,109.0,97.0,96.07216522216795,92.21299652099607,97.29160247802734,89.46060455322265,85.9426773071289,78.08263198852539,118.08774200439451,115.50666610717774,100.29111785888672,129.24096923828125
0,1/29/2019 14:40,1/29/2019 14:50,112.0,117.0,98.08218505859377,93.68944152832032,98.3601727294922,90.2027897644043,88.07271484374998,79.98891860961912,103.34414474487305,124.16454650878906,85.9727490234375,112.69857940673828
0,1/29/2019 14:50,1/29/2019 15:00,120.0,119.0,98.43862686157226,93.61984741210938,98.07419982910156,89.6562875366211,87.12464080810547,79.56232192993164,89.57808013916015,113.12206573486328,74.0729476928711,102.90607864379882
0,1/29/2019 15:00,1/29/2019 15:10,88.0,168.0,104.70229171752928,96.73277099609376,93.14174301147459,82.6164778137207,94.76447174072266,87.1872590637207,68.41974166870115,114.03041549682615,78.80591583251953,130.98829895019531
0,1/29/2019 15:10,1/29/2019 15:20,89.0,102.0,107.18535415649414,98.6523588562012,94.01106384277344,83.26959930419922,96.45998718261718,88.69272903442379,77.83908248901369,121.77054779052736,83.93696411132812,117.73731903076171
0,1/29/2019 15:20,1/29/2019 15:30,99.0,138.0,107.31209350585938,98.4080242919922,93.68908264160156,82.86984436035156,95.80267120361329,88.30337432861326,84.59393615722657,123.38146316528321,80.69517028808593,106.58211044311523
0,1/29/2019 15:30,1/29/2019 15:40,110.0,110.0,102.8952522277832,96.02386505126951,93.09500549316408,85.8832666015625,93.21854476928708,87.17315032958984,77.91455337524414,119.97656280517576,91.39803955078125,120.79603576660156
0,1/29/2019 15:40,1/29/2019 15:50,111.0,149.0,105.199080657959,97.81517333984377,94.00067108154295,86.52078399658203,94.74232543945313,88.61020751953123,81.53720825195313,141.2694464111328,84.6871420288086,133.57808532714844
0,1/29/2019 15:50,1/29/2019 16:00,81.0,105.0,105.45854080200195,97.64346099853516,94.21415634155274,86.59331649780273,94.40464294433592,88.54169754028321,65.14330032348633,146.25604278564452,73.6822770690918,129.29601348876952
0,1/29/2019 16:00,1/29/2019 16:10,83.0,143.0,107.61114334106443,99.70650634765623,106.149599609375,94.86481048583984,95.6751692199707,89.56163116455076,90.18784362792968,109.81529846191404,103.85499755859375,115.3129719543457
0,1/29/2019 16:10,1/29/2019 16:20,68.0,168.0,110.57517379760742,101.97200119018557,107.31026916503906,95.72868820190428,97.6887629699707,91.22569915771484,90.8363818359375,132.91869079589844,89.11184143066406,105.58299224853515
0,1/29/2019 16:20,1/29/2019 16:30,179.0,161.0,110.92262100219726,101.87711303710935,107.3706967163086,95.62767654418946,97.06561599731444,91.00569412231444,101.12002655029295,123.2430001831055,97.66324462890624,107.11450393676758
0,1/29/2019 16:30,1/29/2019 16:40,112.0,130.0,117.7225,109.12382843017578,110.3183903503418,97.69554443359377,107.45356216430665,98.31963348388672,99.7199496459961,129.34894927978516,96.95750137329101,152.4323486328125
0,1/29/2019 16:40,1/29/2019 16:50,126.0,172.0,120.43528732299805,111.02281768798828,111.77177688598631,98.68062866210936,109.54029403686523,100.09586105346679,109.39683654785156,142.28923797607422,93.05007736206055,143.6076232910156
0,1/29/2019 16:50,1/29/2019 17:00,263.0,141.0,120.67613021850586,110.77742141723631,111.84690383911129,98.75408828735351,108.59585372924805,99.52962753295898,112.3661306762695,123.8807194519043,95.7461540222168,122.38197113037108
0,1/29/2019 17:00,1/29/2019 17:10,195.0,137.0,142.7518130493164,133.61298706054689,144.03433959960938,126.72529296875,137.84435119628907,128.3597378540039,221.7176577758789,131.39370635986327,220.2065802001953,133.55894470214844
0,1/29/2019 17:10,1/29/2019 17:20,158.0,172.0,146.88086456298828,136.8201931762695,146.44717987060542,128.2373275756836,141.25343109130858,131.53015808105468,211.02827667236332,154.8189453125,169.19205932617186,152.33805114746093
0,1/29/2019 17:20,1/29/2019 17:30,143.0,212.0,146.59961700439453,136.08970916748044,145.17417877197266,127.1542822265625,139.27778961181642,129.91957916259764,174.99068176269532,150.79068115234375,134.69461181640625,155.52928680419922
0,1/29/2019 17:30,1/29/2019 17:40,103.0,220.0,170.85351043701172,160.54312866210938,173.47362274169922,155.36623260498047,163.57437561035155,155.10408081054686,150.96495056152344,210.8669570922852,150.91244842529298,224.97510803222656
0,1/29/2019 17:40,1/29/2019 17:50,105.0,208.0,175.80819580078125,164.4831964111328,176.9462704467773,157.68488006591798,167.19706787109374,158.53672760009766,123.28798065185545,213.98082275390624,110.62868530273437,224.26092346191405
0,1/29/2019 17:50,1/29/2019 18:00,85.0,266.0,173.90693359374995,162.14833923339845,175.23644439697262,156.30762237548828,163.94356536865234,155.3845208740234,122.88146667480468,252.13161743164062,95.78363525390625,217.8040280151367
0,1/29/2019 18:00,1/29/2019 18:10,76.0,303.0,162.795322265625,157.0568133544922,173.74885894775392,158.14416534423827,160.73447509765626,151.78633758544922,65.07568008422851,246.9959185791016,72.89386276245116,312.89942321777346
0,1/29/2019 18:10,1/29/2019 18:20,87.0,241.0,167.39650421142574,160.8035009765625,176.65398712158202,160.01007720947266,164.30025390625,155.19858764648438,72.07710388183594,201.5351995849609,71.00005493164062,249.26409759521485
0,1/29/2019 18:20,1/29/2019 18:30,59.0,194.0,165.25148315429686,158.16185546875,174.71806243896484,158.4057339477539,161.77623352050782,152.88364868164064,61.60770538330078,186.2289501953125,68.16610595703125,200.1686636352539
0,1/29/2019 18:30,1/29/2019 18:40,67.0,261.0,141.48066619873046,132.4798321533203,129.6637826538086,126.45846069335936,129.29767333984378,126.92021331787107,53.96437156677246,264.1145159912109,61.278658599853514,263.68881652832033
0,1/29/2019 18:40,1/29/2019 18:50,43.0,178.0,144.97214050292968,135.31372131347655,131.2369775390625,127.69696380615234,132.46585052490235,130.07917907714844,55.66471328735353,197.65689025878902,56.50208572387695,181.0128009033203
0,1/29/2019 18:50,1/29/2019 19:00,54.0,193.0,144.36337890625,134.30877868652342,130.35848266601562,126.51703399658207,130.59247680664063,128.4540054321289,57.41768424987793,156.4777197265625,49.9979443359375,140.14137573242186
0,1/29/2019 19:00,1/29/2019 19:10,51.0,160.0,101.33106689453123,97.870322265625,88.62587142944336,88.52990661621094,95.38743927001951,94.3027116394043,44.60720413208008,141.7197445678711,56.050419311523434,177.02558441162108
0,1/29/2019 19:10,1/29/2019 19:20,53.0,103.0,103.04748748779295,98.89969161987305,88.79792022705078,88.60308212280273,97.20734634399412,96.01654525756835,43.628497619628895,115.99890167236327,45.716784667968746,135.4037271118164
0,1/29/2019 19:20,1/29/2019 19:30,35.0,125.0,102.45514495849608,97.7906867980957,88.86197402954102,88.3499398803711,96.23140625,95.30142608642578,43.41900123596192,128.61554931640626,48.038220977783205,143.04420104980468
0,1/29/2019 19:30,1/29/2019 19:40,81.0,121.0,93.89001434326173,90.92137817382813,87.63740768432615,86.9776318359375,86.69897872924804,80.97974502563477,44.26564491271973,111.93424789428713,49.678116455078126,126.86169982910155
0,1/29/2019 19:40,1/29/2019 19:50,45.0,107.0,96.09169464111328,92.55829788208008,88.28233459472656,87.48668273925782,88.69120376586912,82.77102340698242,46.90797080993652,102.9753662109375,37.19975234985351,118.24385025024414
0,1/29/2019 19:50,1/29/2019 20:00,59.0,106.0,96.25971343994141,92.19412506103515,88.0866067504883,87.0905615234375,88.03432891845705,82.5930679321289,36.099757080078135,110.74548797607422,28.483709869384764,105.48100112915039
0,1/29/2019 20:00,1/29/2019 20:10,27.0,139.0,90.74874618530274,87.74474472045898,83.34202713012695,78.9130435180664,86.44342147827149,81.55392639160156,51.6447932434082,102.71487426757812,53.2588264465332,122.00410079956055
0,1/29/2019 20:10,1/29/2019 20:20,42.0,87.0,92.6657096862793,89.12613708496093,83.3585433959961,78.91214630126953,87.2733171081543,82.23739624023438,53.99938919067382,92.67449493408205,44.97367607116699,98.96029113769531
0,1/29/2019 20:20,1/29/2019 20:30,44.0,80.0,93.03139282226564,88.92181838989258,83.71558334350586,78.93800857543945,87.54877014160157,82.85334304809571,43.737113189697254,98.92663055419922,33.987559204101565,85.93010131835938
0,1/29/2019 20:30,1/29/2019 20:40,44.0,107.0,83.82778030395508,88.00481796264648,77.47014694213867,80.93120559692383,78.05846694946287,76.0664437866211,49.85980285644531,91.65255004882812,38.88569374084473,113.88541030883789
0,1/29/2019 20:40,1/29/2019 20:50,27.0,89.0,85.40116958618164,89.31580123901367,77.84982666015625,81.22789276123045,79.20733062744141,77.1812954711914,46.07546203613281,94.21526290893554,35.83889129638672,96.56642700195313
0,1/29/2019 20:50,1/29/2019 21:00,41.0,109.0,85.67748245239258,88.873271484375,78.06952514648438,81.06649841308594,79.7947982788086,77.89928573608398,40.18743942260742,96.56714477539063,26.671675872802734,113.88609069824219
0,1/29/2019 21:00,1/29/2019 21:10,37.0,121.0,71.81330718994141,76.2129069519043,77.45926071166994,85.29076705932617,75.16073333740235,69.85907928466797,34.158733215332035,102.2114533996582,33.663125610351564,112.26457321166993
0,1/29/2019 21:10,1/29/2019 21:20,33.0,110.0,72.35088958740235,76.61416473388672,77.43443023681641,85.02674606323242,76.50112289428709,70.94456954956054,31.109011077880854,102.84295944213865,28.681598510742187,101.68384506225586
0,1/29/2019 21:20,1/29/2019 21:30,40.0,91.0,73.10411804199221,76.69323196411133,77.19212936401367,84.51498107910156,76.32406463623047,71.20210815429688,37.117088775634755,93.92965637207031,25.899097442626953,78.24520767211914
